log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:769,AWS Internal,2026-07-06 09:48:15+00:00,0,1,0.1,6,0,0.9997222222222222,1,0.0002777777777777778,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:770,AWS Internal,2026-07-06 09:48:17+00:00,0,1,0.1,6,0,0.9994444444444445,0,0.0008333333333333334,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2493,AWS Internal,2026-07-08 18:42:49+00:00,0,1,0.1,6,0,0.9997222222222222,0,0.2986111111111111,0.1395348837209302,-1.0,-1.8369701987210297e-16,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2495,AWS Internal,2026-07-08 18:42:52+00:00,0,1,0.1,6,0,0.9991666666666666,0,0.29944444444444446,0.14471243042671617,-1.0,-1.8369701987210297e-16,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:166,AWSServiceRoleForResourceExplorer,2026-07-06 09:13:15+00:00,1,0,0.5,3,1,0.0,1,0.0,0.1,0.7071067811865476,-0.7071067811865475,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.09866666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:775,AWSServiceRoleForResourceExplorer,2026-07-06 09:48:44+00:00,1,0,0.5,3,1,0.40861111111111115,1,0.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,14,1,0,0,1,0,1,1,0,0,0,1,0.068,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:777,AWSServiceRoleForResourceExplorer,2026-07-06 09:48:44+00:00,1,0,0.5,3,1,1.0,1,0.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.11066666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:893,AWSServiceRoleForResourceExplorer,2026-07-06 10:04:16+00:00,1,0,0.5,3,1,0.741111111111111,0,0.2588888888888889,0.01931330472103004,0.49999999999999994,-0.8660254037844387,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.12533333333333332,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1049,AWSServiceRoleForResourceExplorer,2026-07-06 10:05:21+00:00,1,0,0.5,3,1,0.9819444444444444,1,0.27694444444444444,0.024072216649949848,0.49999999999999994,-0.8660254037844387,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1447,AWSServiceRoleForResourceExplorer,2026-07-06 10:09:49+00:00,1,0,0.5,3,1,0.9255555555555556,0,0.35138888888888886,0.023715415019762848,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.12133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1448,AWSServiceRoleForResourceExplorer,2026-07-06 10:09:49+00:00,1,0,0.5,3,1,1.0,0,0.35138888888888886,0.028458498023715417,0.49999999999999994,-0.8660254037844387,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1452,AWSServiceRoleForResourceExplorer,2026-07-06 10:09:49+00:00,1,0,0.5,3,1,1.0,1,0.35138888888888886,0.03320158102766799,0.49999999999999994,-0.8660254037844387,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1453,AWSServiceRoleForResourceExplorer,2026-07-06 10:09:49+00:00,1,0,0.5,3,1,1.0,1,0.35138888888888886,0.037944664031620556,0.49999999999999994,-0.8660254037844387,0,0,0.1,26,1,0,0,0,0,1,1,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1454,AWSServiceRoleForResourceExplorer,2026-07-06 10:09:49+00:00,1,0,0.5,3,1,1.0,1,0.35138888888888886,0.042687747035573126,0.49999999999999994,-0.8660254037844387,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:1517,AWSServiceRoleForResourceExplorer,2026-07-06 10:15:01+00:00,1,0,0.5,3,1,0.9133333333333333,0,0.43805555555555553,0.03804692454026633,0.49999999999999994,-0.8660254037844387,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1518,AWSServiceRoleForResourceExplorer,2026-07-06 10:15:01+00:00,1,0,0.5,3,1,1.0,0,0.43805555555555553,0.041851616994292955,0.49999999999999994,-0.8660254037844387,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.12133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1579,AWSServiceRoleForResourceExplorer,2026-07-06 10:21:19+00:00,1,0,0.5,3,1,0.895,0,0.5430555555555555,0.03682864450127877,0.49999999999999994,-0.8660254037844387,0,0,0.1,14,1,0,0,1,0,1,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:1580,AWSServiceRoleForResourceExplorer,2026-07-06 10:21:19+00:00,1,0,0.5,3,1,1.0,0,0.5430555555555555,0.03989769820971867,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.10933333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2166,AWSServiceRoleForResourceExplorer,2026-07-06 14:09:03+00:00,1,0,0.5,3,1,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2168,AWSServiceRoleForResourceExplorer,2026-07-06 14:20:14+00:00,1,0,0.5,3,1,0.8136111111111111,1,0.18638888888888888,0.01788375558867362,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.04,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2170,AWSServiceRoleForResourceExplorer,2026-07-06 14:20:14+00:00,1,0,0.5,3,1,1.0,1,0.18638888888888888,0.026825633383010434,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2171,AWSServiceRoleForResourceExplorer,2026-07-07 01:07:16+00:00,1,0,0.5,3,1,0,1,0.0,1.0,0.25881904510252074,0.9659258262890683,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.028,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2174,AWSServiceRoleForResourceExplorer,2026-07-07 03:08:31+00:00,1,0,0.5,3,1,0,1,0.0,1.0,0.7071067811865476,0.7071067811865476,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2175,AWSServiceRoleForResourceExplorer,2026-07-07 03:08:31+00:00,1,0,0.5,3,1,1.0,0,0.0,1.0,0.7071067811865476,0.7071067811865476,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.052,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2179,AWSServiceRoleForResourceExplorer,2026-07-07 14:09:03+00:00,1,0,0.5,3,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2182,AWSServiceRoleForResourceExplorer,2026-07-07 14:32:15+00:00,1,0,0.5,3,1,0.6133333333333333,1,0.38666666666666666,0.008620689655172414,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2183,AWSServiceRoleForResourceExplorer,2026-07-07 14:49:52+00:00,1,0,0.5,3,1,0.706388888888889,1,0.6802777777777778,0.007349938750510413,-0.4999999999999997,-0.8660254037844388,0,0,0.1,46,1,0,0,0,0,1,1,0,0,0,1,0.02266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2187,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:54+00:00,1,0,0.5,3,1,0.9827777777777778,0,0.6975,0.009557945041816009,-0.4999999999999997,-0.8660254037844388,0,0,0.1,26,1,0,0,0,0,1,1,0,0,0,1,0.136,1,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2189,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:54+00:00,1,0,0.5,3,1,1.0,0,0.6975,0.011947431302270013,-0.4999999999999997,-0.8660254037844388,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.072,1,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:2190,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:54+00:00,1,0,0.5,3,1,1.0,0,0.6975,0.014336917562724014,-0.4999999999999997,-0.8660254037844388,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.072,1,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2191,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:54+00:00,1,0,0.5,3,1,1.0,0,0.6975,0.016726403823178016,-0.4999999999999997,-0.8660254037844388,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.072,1,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2192,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.6977777777777778,0.01910828025477707,-0.4999999999999997,-0.8660254037844388,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.06133333333333333,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:2193,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.021496815286624206,-0.4999999999999997,-0.8660254037844388,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.06533333333333333,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:2194,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.02388535031847134,-0.4999999999999997,-0.8660254037844388,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.056,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2195,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.026273885350318472,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.108,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2196,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.028662420382165606,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.09866666666666667,0,0,0,0,0,0.0,0,0,0.0,0
