log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:4261,AWS Internal,2026-07-06 09:50:44+00:00,0,1,0.1,6,0,0.9997222222222222,1,0.1486111111111111,0.03364485981308411,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4271,AWS Internal,2026-07-06 09:50:46+00:00,0,1,0.1,6,0,1.0,0,0.14916666666666667,0.06703910614525141,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4843,AWS Internal,2026-07-06 10:20:08+00:00,0,1,0.1,6,0,0.9997222222222222,0,0.6386111111111111,0.04958677685950413,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7214,AWS Internal,2026-07-08 16:38:23+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.0626288985226651,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7215,AWS Internal,2026-07-08 16:38:23+00:00,0,1,0.1,6,0,1.0,0,1.0,0.06288143440380486,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:7216,AWS Internal,2026-07-08 16:38:25+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.06312865620133833,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:9864,AWS Internal,2026-07-08 17:34:09+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.0799114554510238,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:9865,AWS Internal,2026-07-08 17:34:11+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.08012690448961522,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:9923,AWS Internal,2026-07-08 17:35:39+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.08052950910093767,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:9926,AWS Internal,2026-07-08 17:35:41+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.08074419972791116,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10913,AWS Internal,2026-07-08 19:19:04+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.07670658682634732,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:10914,AWS Internal,2026-07-08 19:19:06+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.07688162385485899,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:11003,AWS Internal,2026-07-08 19:23:23+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.07682937698683859,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:11004,AWS Internal,2026-07-08 19:23:25+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.07700305992097681,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:12227,AWS Internal,2026-07-09 16:25:51+00:00,0,1,0.1,6,0,0.9997222222222222,0,0.18222222222222223,0.18292682926829268,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:12229,AWS Internal,2026-07-09 16:25:53+00:00,0,1,0.1,6,0,0.9994444444444445,0,0.1827777777777778,0.19148936170212766,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:12346,AWS Internal,2026-07-09 16:31:11+00:00,0,1,0.1,6,0,0.9997222222222222,0,0.27111111111111114,0.15368852459016394,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:12347,AWS Internal,2026-07-09 16:31:13+00:00,0,1,0.1,6,0,0.9994444444444445,0,0.27166666666666667,0.15950920245398773,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:13191,AWS Internal,2026-07-09 16:48:21+00:00,0,1,0.1,6,0,0.9019444444444444,0,0.5572222222222222,0.3200398803589233,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:13192,AWS Internal,2026-07-09 16:48:23+00:00,0,1,0.1,6,0,0.9994444444444445,0,0.5577777777777778,0.32270916334661354,-0.8660254037844385,-0.5000000000000004,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:16826,AWS Internal,2026-07-10 12:15:38+00:00,0,1,0.1,6,0,0.9911111111111112,0,1.0,0.05929791929819691,1.2246467991473532e-16,-1.0,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
